path,brand_id,brand_conf,model_id,model_conf,year_id,year_conf
/content/cars_test/cars_test/05315.jpg,3,0.9168,4,0.6508,-1,0.2595
/content/cars_test/cars_test/05196.jpg,3,0.6665,18,0.8516,-1,0.2858
/content/cars_test/cars_test/07722.jpg,3,0.7717,16,0.5263,-1,0.2702
/content/cars_test/cars_test/06792.jpg,1,0.7959,-1,0.3068,-1,0.2893
/content/cars_test/cars_test/04786.jpg,-1,0.4017,-1,0.1458,-1,0.2882
/content/cars_test/cars_test/00058.jpg,3,0.909,-1,0.4117,-1,0.3461
/content/cars_test/cars_test/04990.jpg,3,0.9619,-1,0.4753,-1,0.2139
/content/cars_test/cars_test/00714.jpg,-1,0.4122,12,0.7392,-1,0.3645
/content/cars_test/cars_test/03513.jpg,-1,0.3988,-1,0.1946,-1,0.2847
/content/cars_test/cars_test/01981.jpg,3,0.6846,-1,0.3298,-1,0.3854
/content/cars_test/cars_test/05901.jpg,3,0.7165,3,0.7613,-1,0.3386
/content/cars_test/cars_test/00474.jpg,-1,0.4579,16,0.565,4,0.7229
/content/cars_test/cars_test/04646.jpg,3,0.797,16,0.7705,-1,0.2644
/content/cars_test/cars_test/06099.jpg,2,0.5055,10,0.7149,-1,0.3689
/content/cars_test/cars_test/02420.jpg,3,0.9623,-1,0.1969,-1,0.3122
/content/cars_test/cars_test/07629.jpg,3,0.9321,7,0.676,-1,0.2355
/content/cars_test/cars_test/05580.jpg,3,0.8777,-1,0.4407,-1,0.308
/content/cars_test/cars_test/04744.jpg,3,0.7451,-1,0.1929,-1,0.2898
/content/cars_test/cars_test/00386.jpg,3,0.5077,-1,0.2451,-1,0.2945
/content/cars_test/cars_test/01182.jpg,3,0.9054,5,0.6874,-1,0.2975
/content/cars_test/cars_test/05797.jpg,0,0.6449,-1,0.2532,-1,0.3892
/content/cars_test/cars_test/06631.jpg,3,0.9326,-1,0.3554,-1,0.3466
/content/cars_test/cars_test/04740.jpg,3,0.6371,-1,0.3411,-1,0.2753
/content/cars_test/cars_test/07101.jpg,2,0.834,25,0.7909,-1,0.3812
/content/cars_test/cars_test/00264.jpg,1,0.7613,-1,0.4165,1,0.5373
/content/cars_test/cars_test/01845.jpg,2,0.626,-1,0.3108,-1,0.4465
/content/cars_test/cars_test/02277.jpg,-1,0.4981,16,0.8298,4,0.5133
/content/cars_test/cars_test/03484.jpg,3,0.9206,-1,0.2076,-1,0.3649
/content/cars_test/cars_test/01070.jpg,3,0.611,-1,0.4826,-1,0.3022
/content/cars_test/cars_test/06159.jpg,3,0.8622,-1,0.1943,-1,0.3328
/content/cars_test/cars_test/04885.jpg,3,0.9253,15,0.5219,-1,0.3011
/content/cars_test/cars_test/07436.jpg,2,0.5017,-1,0.3136,-1,0.2511
/content/cars_test/cars_test/05694.jpg,3,0.6293,-1,0.2574,-1,0.2896
/content/cars_test/cars_test/01289.jpg,3,0.893,-1,0.336,-1,0.2429
/content/cars_test/cars_test/03019.jpg,0,0.6544,-1,0.2499,-1,0.3075
/content/cars_test/cars_test/00143.jpg,-1,0.4618,-1,0.3137,-1,0.4182
/content/cars_test/cars_test/04734.jpg,3,0.6848,16,0.8429,-1,0.3361
/content/cars_test/cars_test/02343.jpg,0,0.6868,-1,0.423,-1,0.3188
/content/cars_test/cars_test/06321.jpg,3,0.6113,18,0.924,-1,0.2559
/content/cars_test/cars_test/03849.jpg,3,0.8696,18,0.5418,-1,0.4846
/content/cars_test/cars_test/01308.jpg,-1,0.3385,-1,0.344,-1,0.3461
/content/cars_test/cars_test/02474.jpg,0,0.571,-1,0.2415,-1,0.2447
/content/cars_test/cars_test/05448.jpg,3,0.7692,16,0.7058,-1,0.3441
/content/cars_test/cars_test/05347.jpg,-1,0.3628,-1,0.3447,-1,0.3544
/content/cars_test/cars_test/00018.jpg,-1,0.4855,-1,0.1865,-1,0.2907
/content/cars_test/cars_test/07872.jpg,3,0.8358,-1,0.2926,-1,0.2532
/content/cars_test/cars_test/05542.jpg,-1,0.4887,-1,0.3599,-1,0.2775
/content/cars_test/cars_test/02098.jpg,-1,0.4532,-1,0.2981,-1,0.3678
/content/cars_test/cars_test/07900.jpg,2,0.7614,25,0.5593,-1,0.4473
/content/cars_test/cars_test/02747.jpg,3,0.8215,16,0.5335,-1,0.2527
/content/cars_test/cars_test/06106.jpg,-1,0.4648,16,0.6337,-1,0.322
/content/cars_test/cars_test/06357.jpg,0,0.6561,-1,0.2544,-1,0.4785
/content/cars_test/cars_test/03036.jpg,-1,0.4944,18,0.5695,-1,0.3791
/content/cars_test/cars_test/06566.jpg,3,0.833,-1,0.4768,-1,0.4986
/content/cars_test/cars_test/01658.jpg,1,0.5935,10,0.5064,-1,0.3999
/content/cars_test/cars_test/02212.jpg,3,0.5583,3,0.6174,-1,0.3229
/content/cars_test/cars_test/07660.jpg,3,0.9363,-1,0.3242,-1,0.2683
/content/cars_test/cars_test/04965.jpg,0,0.9496,-1,0.4219,-1,0.2269
/content/cars_test/cars_test/00778.jpg,3,0.9239,23,0.9671,-1,0.2234
/content/cars_test/cars_test/00121.jpg,-1,0.4591,-1,0.2194,-1,0.355
/content/cars_test/cars_test/01305.jpg,-1,0.482,16,0.5332,4,0.669
/content/cars_test/cars_test/02896.jpg,3,0.9054,-1,0.4175,-1,0.3579
/content/cars_test/cars_test/01280.jpg,3,0.8696,16,0.978,-1,0.2595
/content/cars_test/cars_test/04647.jpg,3,0.8454,-1,0.3625,-1,0.3172
/content/cars_test/cars_test/02007.jpg,2,0.6232,23,0.5494,-1,0.3854
/content/cars_test/cars_test/07727.jpg,0,0.7989,-1,0.252,-1,0.3417
/content/cars_test/cars_test/00542.jpg,3,0.8164,-1,0.2323,-1,0.3745
/content/cars_test/cars_test/06830.jpg,3,0.8409,-1,0.3134,-1,0.2414
/content/cars_test/cars_test/04789.jpg,3,0.7669,-1,0.4398,-1,0.3148
/content/cars_test/cars_test/01564.jpg,1,0.6589,-1,0.2555,0,0.5491
/content/cars_test/cars_test/05436.jpg,2,0.6038,-1,0.1798,-1,0.4758
/content/cars_test/cars_test/04541.jpg,0,0.7205,12,0.5365,-1,0.2496
/content/cars_test/cars_test/01138.jpg,3,0.5954,7,0.5948,-1,0.3714
/content/cars_test/cars_test/03746.jpg,3,0.7796,-1,0.4379,-1,0.3643
/content/cars_test/cars_test/00384.jpg,3,0.8922,-1,0.3218,-1,0.3576
/content/cars_test/cars_test/04241.jpg,2,0.6442,-1,0.408,-1,0.4485
/content/cars_test/cars_test/03922.jpg,3,0.6875,16,0.9003,-1,0.496
/content/cars_test/cars_test/04291.jpg,-1,0.399,-1,0.1362,-1,0.3307
/content/cars_test/cars_test/05466.jpg,1,0.5489,24,0.6427,-1,0.385
/content/cars_test/cars_test/01155.jpg,3,0.6837,-1,0.3004,-1,0.2717
/content/cars_test/cars_test/07807.jpg,3,0.5366,-1,0.1932,-1,0.2894
/content/cars_test/cars_test/00181.jpg,-1,0.4993,-1,0.2403,-1,0.4439
/content/cars_test/cars_test/03037.jpg,-1,0.3982,-1,0.2204,-1,0.3089
/content/cars_test/cars_test/05683.jpg,3,0.8942,3,0.6673,-1,0.274
/content/cars_test/cars_test/04193.jpg,3,0.7931,-1,0.4463,-1,0.2983
/content/cars_test/cars_test/01678.jpg,3,0.5029,-1,0.3354,-1,0.3876
/content/cars_test/cars_test/04560.jpg,3,0.7992,3,0.831,-1,0.351
/content/cars_test/cars_test/05856.jpg,3,0.9276,16,0.8225,-1,0.2483
/content/cars_test/cars_test/01387.jpg,3,0.6316,-1,0.1739,-1,0.317
/content/cars_test/cars_test/05973.jpg,3,0.5569,-1,0.1766,-1,0.3437
/content/cars_test/cars_test/06818.jpg,1,0.5362,-1,0.231,-1,0.246
/content/cars_test/cars_test/03376.jpg,3,0.8157,-1,0.4414,-1,0.3205
/content/cars_test/cars_test/03363.jpg,3,0.7998,-1,0.2492,-1,0.273
/content/cars_test/cars_test/03621.jpg,3,0.8709,15,0.893,-1,0.2433
/content/cars_test/cars_test/07148.jpg,3,0.9153,16,0.8086,-1,0.2768
/content/cars_test/cars_test/07187.jpg,3,0.67,-1,0.3551,-1,0.3189
/content/cars_test/cars_test/06211.jpg,-1,0.4409,-1,0.1957,-1,0.246
/content/cars_test/cars_test/06397.jpg,3,0.6664,-1,0.3036,-1,0.3338
/content/cars_test/cars_test/03838.jpg,0,0.916,-1,0.2642,-1,0.2412
/content/cars_test/cars_test/00900.jpg,2,0.6504,-1,0.17,-1,0.2952
/content/cars_test/cars_test/05831.jpg,-1,0.4788,-1,0.1517,-1,0.3159
/content/cars_test/cars_test/01460.jpg,3,0.6889,23,0.5754,-1,0.2894
/content/cars_test/cars_test/05165.jpg,-1,0.3681,-1,0.1609,-1,0.2189
/content/cars_test/cars_test/07254.jpg,3,0.5301,-1,0.3019,-1,0.3154
/content/cars_test/cars_test/07862.jpg,3,0.6215,-1,0.2522,-1,0.3481
/content/cars_test/cars_test/00638.jpg,3,0.5102,-1,0.3864,-1,0.4502
/content/cars_test/cars_test/05829.jpg,3,0.8466,-1,0.4703,-1,0.2795
/content/cars_test/cars_test/00524.jpg,3,0.7774,-1,0.1879,-1,0.3017
/content/cars_test/cars_test/07312.jpg,3,0.7649,7,0.6045,-1,0.2285
/content/cars_test/cars_test/05751.jpg,0,0.6215,-1,0.4054,-1,0.336
/content/cars_test/cars_test/00651.jpg,3,0.8243,-1,0.2488,-1,0.2624
/content/cars_test/cars_test/04111.jpg,3,0.9434,-1,0.3937,-1,0.2583
/content/cars_test/cars_test/04606.jpg,3,0.767,-1,0.4976,-1,0.3789
/content/cars_test/cars_test/04884.jpg,3,0.8335,16,0.7135,-1,0.2805
/content/cars_test/cars_test/03997.jpg,3,0.777,16,0.9162,-1,0.3087
/content/cars_test/cars_test/03518.jpg,3,0.8319,-1,0.271,-1,0.2909
/content/cars_test/cars_test/02665.jpg,3,0.8272,16,0.8361,-1,0.3383
/content/cars_test/cars_test/00921.jpg,3,0.7817,16,0.7508,-1,0.3099
/content/cars_test/cars_test/00183.jpg,3,0.7223,3,0.7093,-1,0.2816
/content/cars_test/cars_test/03554.jpg,0,0.5427,16,0.5459,-1,0.4035
/content/cars_test/cars_test/03355.jpg,3,0.8653,16,0.7032,-1,0.3827
/content/cars_test/cars_test/02200.jpg,2,0.7381,-1,0.1785,-1,0.2841
/content/cars_test/cars_test/06574.jpg,3,0.6954,2,0.5381,-1,0.3422
/content/cars_test/cars_test/06734.jpg,-1,0.4009,-1,0.2117,-1,0.2433
/content/cars_test/cars_test/02669.jpg,3,0.9622,4,0.6723,-1,0.241
/content/cars_test/cars_test/00261.jpg,-1,0.3159,-1,0.1646,-1,0.2683
/content/cars_test/cars_test/00402.jpg,3,0.714,-1,0.2608,-1,0.2984
/content/cars_test/cars_test/01784.jpg,3,0.7794,-1,0.3345,-1,0.4304
/content/cars_test/cars_test/03172.jpg,3,0.519,4,0.8227,-1,0.3472
/content/cars_test/cars_test/00432.jpg,3,0.8375,-1,0.4151,-1,0.2444
/content/cars_test/cars_test/00770.jpg,0,0.7433,-1,0.4183,-1,0.2765
/content/cars_test/cars_test/02732.jpg,3,0.7503,16,0.6183,-1,0.2426
/content/cars_test/cars_test/02680.jpg,3,0.8274,-1,0.3053,-1,0.3156
/content/cars_test/cars_test/02048.jpg,3,0.9453,16,0.9913,-1,0.2826
/content/cars_test/cars_test/05006.jpg,2,0.8483,-1,0.3336,-1,0.4432
/content/cars_test/cars_test/02602.jpg,0,0.7604,19,0.6729,-1,0.2848
/content/cars_test/cars_test/00445.jpg,3,0.6221,16,0.63,-1,0.3424
/content/cars_test/cars_test/07472.jpg,3,0.5007,3,0.6617,-1,0.2544
/content/cars_test/cars_test/00089.jpg,-1,0.3983,-1,0.2017,-1,0.3597
/content/cars_test/cars_test/02432.jpg,3,0.9265,15,0.5658,-1,0.343
/content/cars_test/cars_test/07085.jpg,0,0.894,-1,0.295,-1,0.419
/content/cars_test/cars_test/04547.jpg,0,0.8931,-1,0.4901,-1,0.2895
/content/cars_test/cars_test/02258.jpg,3,0.9337,23,0.9908,-1,0.2782
/content/cars_test/cars_test/00608.jpg,0,0.6521,-1,0.3208,-1,0.2921
/content/cars_test/cars_test/07193.jpg,3,0.939,16,0.5624,-1,0.302
/content/cars_test/cars_test/02595.jpg,3,0.9627,-1,0.3854,-1,0.3045
/content/cars_test/cars_test/03992.jpg,0,0.6587,-1,0.2878,-1,0.3583
/content/cars_test/cars_test/03475.jpg,3,0.8457,-1,0.4679,-1,0.3845
/content/cars_test/cars_test/04018.jpg,3,0.8183,-1,0.3049,-1,0.282
/content/cars_test/cars_test/02817.jpg,3,0.6334,-1,0.2988,-1,0.2875
/content/cars_test/cars_test/04634.jpg,3,0.7843,-1,0.3764,-1,0.3927
/content/cars_test/cars_test/03539.jpg,2,0.8099,25,0.7519,-1,0.2748
/content/cars_test/cars_test/00234.jpg,-1,0.4053,-1,0.3004,-1,0.3785
/content/cars_test/cars_test/00108.jpg,3,0.5855,-1,0.369,-1,0.2716
/content/cars_test/cars_test/00774.jpg,3,0.9228,-1,0.4406,-1,0.3172
/content/cars_test/cars_test/06683.jpg,0,0.5609,-1,0.205,-1,0.3761
/content/cars_test/cars_test/03523.jpg,2,0.6128,24,0.7408,-1,0.4226
/content/cars_test/cars_test/07938.jpg,3,0.8031,-1,0.3523,-1,0.2309
/content/cars_test/cars_test/01215.jpg,3,0.6605,15,0.6489,-1,0.331
/content/cars_test/cars_test/06669.jpg,3,0.85,16,0.7074,-1,0.3017
/content/cars_test/cars_test/04059.jpg,2,0.7044,24,0.5814,3,0.5277
/content/cars_test/cars_test/02000.jpg,1,0.5888,-1,0.3203,-1,0.4438
/content/cars_test/cars_test/05574.jpg,-1,0.4241,-1,0.3219,-1,0.2706
/content/cars_test/cars_test/01101.jpg,-1,0.4972,16,0.5924,-1,0.4531
/content/cars_test/cars_test/00303.jpg,3,0.8389,16,0.8834,-1,0.3539
/content/cars_test/cars_test/07567.jpg,3,0.5108,18,0.5779,1,0.6262
/content/cars_test/cars_test/02106.jpg,3,0.5901,6,0.6032,-1,0.3027
/content/cars_test/cars_test/00214.jpg,2,0.6927,-1,0.3273,-1,0.4897
/content/cars_test/cars_test/00393.jpg,3,0.9767,-1,0.3517,-1,0.2732
/content/cars_test/cars_test/04337.jpg,3,0.6102,16,0.5217,-1,0.3524
/content/cars_test/cars_test/03786.jpg,0,0.5086,-1,0.2105,-1,0.3275
/content/cars_test/cars_test/06301.jpg,3,0.8726,-1,0.4728,-1,0.2383
/content/cars_test/cars_test/03575.jpg,3,0.6267,16,0.895,-1,0.2896
/content/cars_test/cars_test/05034.jpg,3,0.8169,16,0.7629,-1,0.2938
/content/cars_test/cars_test/04824.jpg,0,0.9028,12,0.769,-1,0.2522
/content/cars_test/cars_test/05130.jpg,3,0.9442,15,0.5338,-1,0.2867
/content/cars_test/cars_test/00898.jpg,0,0.9134,20,0.6385,-1,0.342
/content/cars_test/cars_test/07863.jpg,3,0.8931,2,0.7972,-1,0.3618
/content/cars_test/cars_test/02285.jpg,3,0.8553,-1,0.3244,-1,0.3292
/content/cars_test/cars_test/02248.jpg,3,0.8709,16,0.8769,-1,0.3425
/content/cars_test/cars_test/05677.jpg,0,0.6339,-1,0.2226,-1,0.3753
/content/cars_test/cars_test/02632.jpg,3,0.7665,18,0.6316,4,0.5425
/content/cars_test/cars_test/05129.jpg,3,0.8225,-1,0.3995,-1,0.3478
/content/cars_test/cars_test/01549.jpg,3,0.8223,3,0.5305,-1,0.3539
/content/cars_test/cars_test/06261.jpg,3,0.8625,-1,0.4729,-1,0.226
/content/cars_test/cars_test/06731.jpg,0,0.7703,-1,0.3712,-1,0.2933
/content/cars_test/cars_test/01925.jpg,1,0.5828,-1,0.3215,-1,0.375
/content/cars_test/cars_test/02205.jpg,3,0.9221,-1,0.2598,-1,0.2675
/content/cars_test/cars_test/01910.jpg,0,0.7525,12,0.5707,-1,0.3232
/content/cars_test/cars_test/02097.jpg,3,0.5501,-1,0.3396,-1,0.3459
/content/cars_test/cars_test/00443.jpg,3,0.5977,-1,0.4778,-1,0.3145
/content/cars_test/cars_test/05056.jpg,0,0.8112,-1,0.389,-1,0.295
/content/cars_test/cars_test/05048.jpg,3,0.8499,-1,0.3619,-1,0.3167
/content/cars_test/cars_test/03263.jpg,3,0.6115,-1,0.3029,-1,0.373
/content/cars_test/cars_test/01008.jpg,3,0.663,-1,0.3957,-1,0.2992
/content/cars_test/cars_test/05673.jpg,3,0.704,-1,0.2243,-1,0.4068
/content/cars_test/cars_test/03122.jpg,3,0.7931,18,0.5257,-1,0.3512
/content/cars_test/cars_test/00771.jpg,3,0.789,-1,0.2809,-1,0.2487
/content/cars_test/cars_test/06528.jpg,2,0.5992,-1,0.2816,-1,0.3124
/content/cars_test/cars_test/05266.jpg,3,0.5225,3,0.8738,-1,0.3995
/content/cars_test/cars_test/05758.jpg,-1,0.4117,-1,0.2864,-1,0.276
/content/cars_test/cars_test/00436.jpg,-1,0.3765,-1,0.3405,-1,0.2438
/content/cars_test/cars_test/01565.jpg,-1,0.3986,-1,0.4553,-1,0.3667
/content/cars_test/cars_test/06537.jpg,3,0.5915,-1,0.3005,-1,0.2456
/content/cars_test/cars_test/07120.jpg,3,0.9287,7,0.7986,-1,0.3026
/content/cars_test/cars_test/07381.jpg,-1,0.3587,-1,0.1725,-1,0.3922
/content/cars_test/cars_test/02468.jpg,0,0.6371,16,0.5717,-1,0.2881
/content/cars_test/cars_test/03123.jpg,3,0.5533,-1,0.4244,-1,0.4059
/content/cars_test/cars_test/03225.jpg,0,0.5525,-1,0.2649,-1,0.3004
/content/cars_test/cars_test/04710.jpg,-1,0.3936,-1,0.1374,-1,0.2441
/content/cars_test/cars_test/05816.jpg,3,0.5039,-1,0.459,-1,0.4383
/content/cars_test/cars_test/03951.jpg,3,0.5887,-1,0.2522,-1,0.3619
/content/cars_test/cars_test/07389.jpg,-1,0.4748,15,0.5144,-1,0.3002
/content/cars_test/cars_test/06952.jpg,3,0.5743,18,0.6469,-1,0.2917
/content/cars_test/cars_test/01544.jpg,3,0.8312,16,0.7294,-1,0.3197
/content/cars_test/cars_test/02368.jpg,0,0.5211,-1,0.16,-1,0.2658
/content/cars_test/cars_test/06475.jpg,-1,0.4367,-1,0.2398,-1,0.2397
/content/cars_test/cars_test/02256.jpg,3,0.5615,-1,0.4493,-1,0.3453
/content/cars_test/cars_test/06345.jpg,3,0.8302,-1,0.227,-1,0.4234
/content/cars_test/cars_test/00531.jpg,3,0.6152,-1,0.2534,-1,0.2776
/content/cars_test/cars_test/08010.jpg,-1,0.3632,-1,0.3916,-1,0.2535
/content/cars_test/cars_test/07800.jpg,2,0.9156,-1,0.2462,-1,0.4332
/content/cars_test/cars_test/07764.jpg,3,0.953,18,0.945,-1,0.3316
/content/cars_test/cars_test/07428.jpg,3,0.8331,-1,0.4604,-1,0.2638
/content/cars_test/cars_test/05954.jpg,3,0.5991,-1,0.2155,-1,0.3332
/content/cars_test/cars_test/01451.jpg,3,0.8748,-1,0.3697,-1,0.3158
/content/cars_test/cars_test/03111.jpg,3,0.7072,-1,0.417,-1,0.2537
/content/cars_test/cars_test/06601.jpg,3,0.9536,2,0.8356,-1,0.2776
/content/cars_test/cars_test/05590.jpg,0,0.8348,12,0.5268,-1,0.2795
/content/cars_test/cars_test/03387.jpg,3,0.5902,7,0.8996,-1,0.4174
/content/cars_test/cars_test/00563.jpg,3,0.7176,-1,0.4199,3,0.5192
/content/cars_test/cars_test/04180.jpg,0,0.7506,-1,0.2321,-1,0.3455
/content/cars_test/cars_test/03551.jpg,2,0.6097,-1,0.4219,-1,0.27
/content/cars_test/cars_test/01230.jpg,-1,0.4786,-1,0.352,-1,0.3751
/content/cars_test/cars_test/02570.jpg,3,0.8192,-1,0.4308,-1,0.3575
/content/cars_test/cars_test/02798.jpg,3,0.798,14,0.6792,-1,0.2802
/content/cars_test/cars_test/01576.jpg,3,0.9638,-1,0.3833,-1,0.2851
/content/cars_test/cars_test/03232.jpg,0,0.8267,-1,0.393,-1,0.3091
/content/cars_test/cars_test/07708.jpg,3,0.9253,-1,0.3512,-1,0.3482
/content/cars_test/cars_test/02901.jpg,3,0.9561,-1,0.3957,-1,0.3706
/content/cars_test/cars_test/02512.jpg,3,0.831,-1,0.4646,-1,0.418
/content/cars_test/cars_test/06183.jpg,3,0.949,-1,0.1498,-1,0.3821
/content/cars_test/cars_test/07473.jpg,3,0.6275,-1,0.3767,-1,0.2918
/content/cars_test/cars_test/03254.jpg,3,0.8164,-1,0.3038,-1,0.3798
/content/cars_test/cars_test/04229.jpg,0,0.5618,-1,0.3701,-1,0.3056
/content/cars_test/cars_test/00374.jpg,3,0.8341,-1,0.4268,-1,0.3678
/content/cars_test/cars_test/05674.jpg,3,0.7822,16,0.7315,-1,0.3096
/content/cars_test/cars_test/01012.jpg,3,0.894,-1,0.1783,-1,0.3588
/content/cars_test/cars_test/02138.jpg,3,0.9378,4,0.736,-1,0.2807
/content/cars_test/cars_test/07338.jpg,3,0.8682,16,0.835,4,0.5474
/content/cars_test/cars_test/00376.jpg,3,0.9222,-1,0.2944,-1,0.3376
/content/cars_test/cars_test/01212.jpg,3,0.8807,-1,0.4435,-1,0.2325
/content/cars_test/cars_test/01666.jpg,-1,0.4707,-1,0.2452,-1,0.3311
/content/cars_test/cars_test/08002.jpg,3,0.9187,16,0.8435,-1,0.2674
/content/cars_test/cars_test/01876.jpg,3,0.6364,-1,0.3412,-1,0.2947
/content/cars_test/cars_test/03701.jpg,-1,0.4669,-1,0.4374,-1,0.3108
/content/cars_test/cars_test/02958.jpg,3,0.5083,-1,0.1522,-1,0.2936
/content/cars_test/cars_test/00585.jpg,3,0.9639,23,0.7196,-1,0.3028
/content/cars_test/cars_test/06364.jpg,3,0.814,-1,0.3677,-1,0.3158
/content/cars_test/cars_test/01382.jpg,3,0.7307,-1,0.3304,-1,0.3752
/content/cars_test/cars_test/04598.jpg,3,0.8031,-1,0.3978,-1,0.3895
/content/cars_test/cars_test/06055.jpg,3,0.9804,23,0.9716,-1,0.3273
/content/cars_test/cars_test/05514.jpg,0,0.9368,-1,0.2661,-1,0.3779
/content/cars_test/cars_test/02618.jpg,2,0.9956,25,0.6265,-1,0.3157
/content/cars_test/cars_test/01750.jpg,3,0.9357,3,0.7156,-1,0.3053
/content/cars_test/cars_test/06254.jpg,3,0.9009,16,0.6856,-1,0.3259
/content/cars_test/cars_test/01440.jpg,3,0.7965,15,0.5422,-1,0.3151
/content/cars_test/cars_test/04219.jpg,0,0.8277,-1,0.2163,-1,0.254
/content/cars_test/cars_test/06846.jpg,2,0.9247,25,0.5344,-1,0.3231
/content/cars_test/cars_test/02748.jpg,3,0.5399,-1,0.2383,-1,0.2844
/content/cars_test/cars_test/03590.jpg,3,0.7703,-1,0.2888,-1,0.4825
/content/cars_test/cars_test/05211.jpg,3,0.9289,-1,0.2805,-1,0.3895
/content/cars_test/cars_test/03719.jpg,3,0.6404,-1,0.4973,-1,0.3528
/content/cars_test/cars_test/05616.jpg,0,0.8046,12,0.5049,-1,0.3548
/content/cars_test/cars_test/06442.jpg,3,0.9002,-1,0.3919,-1,0.3099
/content/cars_test/cars_test/00227.jpg,3,0.7898,3,0.5684,-1,0.3807
/content/cars_test/cars_test/01562.jpg,3,0.7496,3,0.7223,-1,0.3019
/content/cars_test/cars_test/01870.jpg,3,0.5608,-1,0.4819,-1,0.3078
/content/cars_test/cars_test/00119.jpg,3,0.5249,25,0.5305,-1,0.2968
/content/cars_test/cars_test/03639.jpg,3,0.9153,-1,0.3652,-1,0.3153
/content/cars_test/cars_test/04750.jpg,-1,0.4303,-1,0.13,-1,0.2432
/content/cars_test/cars_test/06821.jpg,3,0.799,2,0.6095,4,0.6527
/content/cars_test/cars_test/06728.jpg,3,0.8189,-1,0.3896,-1,0.248
/content/cars_test/cars_test/02526.jpg,0,0.8017,11,0.714,-1,0.3154
/content/cars_test/cars_test/07785.jpg,3,0.9014,-1,0.4622,-1,0.3547
/content/cars_test/cars_test/04567.jpg,3,0.7487,16,0.8174,-1,0.3122
/content/cars_test/cars_test/07016.jpg,3,0.5584,-1,0.2829,-1,0.3311
/content/cars_test/cars_test/08030.jpg,3,0.8858,16,0.6117,-1,0.3234
/content/cars_test/cars_test/03999.jpg,-1,0.3759,-1,0.4761,-1,0.259
/content/cars_test/cars_test/05507.jpg,0,0.5395,-1,0.2163,-1,0.3383
/content/cars_test/cars_test/01313.jpg,3,0.9447,-1,0.4024,-1,0.2709
/content/cars_test/cars_test/07437.jpg,3,0.9183,-1,0.3973,-1,0.3746
/content/cars_test/cars_test/06958.jpg,2,0.8892,-1,0.352,-1,0.2531
/content/cars_test/cars_test/03884.jpg,3,0.8145,16,0.7647,4,0.5048
/content/cars_test/cars_test/05346.jpg,0,0.5339,-1,0.3864,-1,0.2772
/content/cars_test/cars_test/03425.jpg,3,0.9477,4,0.5726,-1,0.3077
/content/cars_test/cars_test/05586.jpg,3,0.6583,-1,0.4372,-1,0.4272
/content/cars_test/cars_test/04314.jpg,3,0.956,18,0.6881,-1,0.3407
/content/cars_test/cars_test/05047.jpg,3,0.7877,-1,0.2446,-1,0.305
/content/cars_test/cars_test/01984.jpg,1,0.9403,10,0.8082,-1,0.2398
/content/cars_test/cars_test/06929.jpg,-1,0.4037,-1,0.3558,-1,0.439
/content/cars_test/cars_test/05763.jpg,3,0.9386,-1,0.4766,-1,0.251
/content/cars_test/cars_test/02014.jpg,0,0.5321,-1,0.2797,-1,0.3013
/content/cars_test/cars_test/03960.jpg,2,0.6059,25,0.8416,-1,0.268
/content/cars_test/cars_test/06093.jpg,3,0.9051,7,0.8942,-1,0.274
/content/cars_test/cars_test/03669.jpg,0,0.8152,-1,0.3609,-1,0.2723
/content/cars_test/cars_test/00088.jpg,3,0.5476,-1,0.1613,-1,0.283
/content/cars_test/cars_test/01059.jpg,2,0.8201,9,0.8559,-1,0.3137
/content/cars_test/cars_test/02012.jpg,2,0.809,-1,0.276,-1,0.3533
/content/cars_test/cars_test/05272.jpg,3,0.7677,14,0.8614,-1,0.3598
/content/cars_test/cars_test/07351.jpg,3,0.7986,16,0.7466,-1,0.3254
/content/cars_test/cars_test/07234.jpg,3,0.6467,16,0.5804,-1,0.315
/content/cars_test/cars_test/04270.jpg,-1,0.3731,-1,0.2707,-1,0.2995
/content/cars_test/cars_test/05959.jpg,3,0.8495,16,0.7076,-1,0.2607
/content/cars_test/cars_test/04039.jpg,3,0.841,16,0.6221,-1,0.2635
/content/cars_test/cars_test/02833.jpg,3,0.9738,2,0.568,-1,0.3041
/content/cars_test/cars_test/07495.jpg,3,0.7358,-1,0.2074,-1,0.401
/content/cars_test/cars_test/00277.jpg,3,0.6734,-1,0.2494,-1,0.2033
/content/cars_test/cars_test/00496.jpg,-1,0.4695,16,0.6569,-1,0.2993
/content/cars_test/cars_test/07923.jpg,3,0.9322,-1,0.2786,-1,0.4141
/content/cars_test/cars_test/07972.jpg,0,0.5511,-1,0.1699,-1,0.2681
/content/cars_test/cars_test/00373.jpg,0,0.6824,-1,0.2838,-1,0.4322
/content/cars_test/cars_test/03642.jpg,3,0.6106,-1,0.385,-1,0.2739
/content/cars_test/cars_test/06145.jpg,3,0.6101,-1,0.4706,-1,0.3121
/content/cars_test/cars_test/07434.jpg,3,0.8337,-1,0.232,-1,0.2359
/content/cars_test/cars_test/06355.jpg,3,0.8347,-1,0.2912,-1,0.2557
/content/cars_test/cars_test/02592.jpg,3,0.9187,-1,0.3157,-1,0.2579
/content/cars_test/cars_test/02301.jpg,3,0.6434,-1,0.2942,-1,0.312
/content/cars_test/cars_test/05002.jpg,3,0.7112,16,0.8267,-1,0.2871
