path,pred_brand_id,brand_conf,brand_margin,pred_model_id,pred_year_id,pred_brand,pred_model,pred_year,,,,,,,,,
/content/cars_test/cars_test/03355.jpg,3,0.81288964,0.71413994,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/03356.jpg,3,0.9991106,0.99866605,7,11,3,7,11,,,,,,,,,
/content/cars_test/cars_test/03357.jpg,-1,0.56226605,0.15263435,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03358.jpg,3,0.81528383,0.6388096,12,13,3,12,13,,,,,,,,,
/content/cars_test/cars_test/03359.jpg,0,0.97520363,0.9574469,20,10,0,20,10,,,,,,,,,
/content/cars_test/cars_test/03360.jpg,3,0.8855797,0.7942614,18,4,3,18,4,,,,,,,,,
/content/cars_test/cars_test/03361.jpg,3,0.97066975,0.9562337,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/03362.jpg,3,0.9602318,0.92123544,15,11,3,15,11,,,,,,,,,
/content/cars_test/cars_test/03363.jpg,3,0.9847644,0.97526705,7,11,3,7,11,,,,,,,,,
/content/cars_test/cars_test/03364.jpg,3,0.9935041,0.98744905,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/03365.jpg,0,0.85790515,0.7310214,19,10,0,19,10,,,,,,,,,
/content/cars_test/cars_test/03366.jpg,3,0.903993,0.810197,6,12,3,6,12,,,,,,,,,
/content/cars_test/cars_test/03367.jpg,3,0.7834096,0.59133637,12,13,3,12,13,,,,,,,,,
/content/cars_test/cars_test/03368.jpg,2,0.9881599,0.979095,25,10,2,25,10,,,,,,,,,
/content/cars_test/cars_test/03369.jpg,-1,0.577616,0.19123477,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03370.jpg,3,0.8499549,0.77128386,14,6,3,14,6,,,,,,,,,
/content/cars_test/cars_test/03371.jpg,0,0.71880054,0.47599494,2,10,0,2,10,,,,,,,,,
/content/cars_test/cars_test/03372.jpg,3,0.72676814,0.45920408,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/03373.jpg,-1,0.5004442,0.003960192,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03374.jpg,0,0.8308594,0.6737452,19,8,0,19,8,,,,,,,,,
/content/cars_test/cars_test/03375.jpg,0,0.9141524,0.85832465,22,11,0,22,11,,,,,,,,,
/content/cars_test/cars_test/03376.jpg,3,0.68204564,0.37942463,12,12,3,12,12,,,,,,,,,
/content/cars_test/cars_test/03377.jpg,3,0.755334,0.5637283,12,4,3,12,4,,,,,,,,,
/content/cars_test/cars_test/03378.jpg,3,0.691863,0.49896115,0,0,3,0,0,,,,,,,,,
/content/cars_test/cars_test/03379.jpg,3,0.7410281,0.56251407,5,5,3,5,5,,,,,,,,,
/content/cars_test/cars_test/03380.jpg,-1,0.38195616,0.009862185,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03381.jpg,-1,0.47776148,0.017553657,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03382.jpg,3,0.9879879,0.9772418,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/03383.jpg,3,0.9319361,0.8757393,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/03384.jpg,3,0.7851082,0.5739887,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/03385.jpg,0,0.7183102,0.46273708,12,13,0,12,13,,,,,,,,,
/content/cars_test/cars_test/03386.jpg,3,0.94022304,0.8821781,12,12,3,12,12,,,,,,,,,
/content/cars_test/cars_test/03387.jpg,3,0.7888088,0.59010077,5,6,3,5,6,,,,,,,,,
/content/cars_test/cars_test/03388.jpg,-1,0.6488795,0.415534,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03389.jpg,3,0.9841515,0.9730407,23,12,3,23,12,,,,,,,,,
/content/cars_test/cars_test/03390.jpg,3,0.9584562,0.9176007,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/03391.jpg,-1,0.5229435,0.19412258,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03392.jpg,3,0.80344296,0.6109419,12,10,3,12,10,,,,,,,,,
/content/cars_test/cars_test/03393.jpg,0,0.99440205,0.99048233,20,8,0,20,8,,,,,,,,,
/content/cars_test/cars_test/03394.jpg,3,0.9765505,0.96363485,3,6,3,3,6,,,,,,,,,
/content/cars_test/cars_test/03395.jpg,3,0.96998066,0.94200766,16,5,3,16,5,,,,,,,,,
/content/cars_test/cars_test/03396.jpg,3,0.9895641,0.97945434,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/03397.jpg,0,0.73873234,0.502278,12,10,0,12,10,,,,,,,,,
/content/cars_test/cars_test/03398.jpg,3,0.99692005,0.9947556,23,6,3,23,6,,,,,,,,,
/content/cars_test/cars_test/03399.jpg,0,0.81968457,0.6511516,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/03400.jpg,3,0.9634986,0.9274693,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/03401.jpg,-1,0.5548523,0.35144517,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03402.jpg,0,0.7430757,0.48846903,12,5,0,12,5,,,,,,,,,
/content/cars_test/cars_test/03403.jpg,0,0.8107794,0.7101801,22,11,0,22,11,,,,,,,,,
/content/cars_test/cars_test/03404.jpg,-1,0.50294656,0.23552546,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03405.jpg,-1,0.61382014,0.23491645,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03406.jpg,-1,0.3990327,0.10346484,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03407.jpg,0,0.823934,0.669073,20,8,0,20,8,,,,,,,,,
/content/cars_test/cars_test/03408.jpg,3,0.85054344,0.711007,16,13,3,16,13,,,,,,,,,
/content/cars_test/cars_test/03409.jpg,3,0.7686271,0.6386721,18,6,3,18,6,,,,,,,,,
/content/cars_test/cars_test/03410.jpg,-1,0.6403573,0.51753056,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03411.jpg,1,0.7047526,0.46950203,10,11,1,10,11,,,,,,,,,
/content/cars_test/cars_test/03412.jpg,3,0.7096839,0.437886,7,12,3,7,12,,,,,,,,,
/content/cars_test/cars_test/03413.jpg,3,0.98437935,0.9712193,16,8,3,16,8,,,,,,,,,
/content/cars_test/cars_test/03414.jpg,-1,0.51459837,0.087521166,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03415.jpg,3,0.97400707,0.9574456,2,8,3,2,8,,,,,,,,,
/content/cars_test/cars_test/03416.jpg,3,0.8736493,0.7644707,12,8,3,12,8,,,,,,,,,
/content/cars_test/cars_test/03417.jpg,0,0.9671084,0.94183546,12,12,0,12,12,,,,,,,,,
/content/cars_test/cars_test/03418.jpg,3,0.9943971,0.9895102,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/03419.jpg,3,0.9991829,0.9986947,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/03420.jpg,2,0.6974269,0.5036081,4,4,2,4,4,,,,,,,,,
/content/cars_test/cars_test/03421.jpg,-1,0.4947676,0.02004835,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03422.jpg,3,0.9997364,0.99955827,4,12,3,4,12,,,,,,,,,
/content/cars_test/cars_test/03423.jpg,3,0.72678804,0.4555372,2,10,3,2,10,,,,,,,,,
/content/cars_test/cars_test/03424.jpg,-1,0.6226,0.26621822,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03425.jpg,3,0.97856563,0.9607404,4,5,3,4,5,,,,,,,,,
/content/cars_test/cars_test/03426.jpg,3,0.9971641,0.9944119,16,10,3,16,10,,,,,,,,,
/content/cars_test/cars_test/03427.jpg,2,0.9411322,0.89133453,9,10,2,9,10,,,,,,,,,
/content/cars_test/cars_test/03428.jpg,3,0.97880584,0.9668718,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/03429.jpg,0,0.6894835,0.42669266,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/03430.jpg,0,0.73073566,0.5736344,24,7,0,24,7,,,,,,,,,
/content/cars_test/cars_test/03431.jpg,3,0.93053424,0.88977623,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/03432.jpg,0,0.73902327,0.5875246,22,5,0,22,5,,,,,,,,,
/content/cars_test/cars_test/03433.jpg,3,0.87351245,0.813259,2,9,3,2,9,,,,,,,,,
/content/cars_test/cars_test/03434.jpg,-1,0.6482371,0.31640688,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03435.jpg,-1,0.43970555,0.13866019,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03436.jpg,3,0.99851334,0.9976842,23,6,3,23,6,,,,,,,,,
/content/cars_test/cars_test/03437.jpg,-1,0.5476274,0.10887498,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03438.jpg,3,0.93149936,0.8657777,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/03439.jpg,3,0.94131637,0.887563,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/03440.jpg,3,0.94005114,0.8900089,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/03441.jpg,3,0.9730356,0.95537764,23,5,3,23,5,,,,,,,,,
/content/cars_test/cars_test/03442.jpg,-1,0.51552874,0.031668603,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03443.jpg,3,0.8456349,0.69167703,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/03444.jpg,-1,0.3031954,0.002548218,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03445.jpg,3,0.9998962,0.99985814,7,11,3,7,11,,,,,,,,,
/content/cars_test/cars_test/03446.jpg,3,0.9737192,0.9596276,3,5,3,3,5,,,,,,,,,
/content/cars_test/cars_test/03447.jpg,3,0.93500185,0.87169105,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/03448.jpg,-1,0.64449316,0.29088166,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03449.jpg,-1,0.37464666,0.09165937,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03450.jpg,0,0.90658516,0.83846104,12,9,0,12,9,,,,,,,,,
/content/cars_test/cars_test/03451.jpg,0,0.7516302,0.5843746,13,0,0,13,0,,,,,,,,,
/content/cars_test/cars_test/03452.jpg,3,0.9934004,0.9872575,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/03453.jpg,0,0.82153374,0.7221224,12,13,0,12,13,,,,,,,,,
/content/cars_test/cars_test/03454.jpg,-1,0.5269875,0.08483243,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03455.jpg,3,0.9730554,0.9463801,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/03456.jpg,3,0.7144082,0.44535345,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/03457.jpg,3,0.98631364,0.97560424,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/03458.jpg,0,0.7346349,0.54233205,13,12,0,13,12,,,,,,,,,
/content/cars_test/cars_test/03459.jpg,-1,0.4091905,0.012215793,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03460.jpg,3,0.9339829,0.87155,15,4,3,15,4,,,,,,,,,
/content/cars_test/cars_test/03461.jpg,3,0.9365661,0.90267825,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/03462.jpg,3,0.94521725,0.8919354,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/03463.jpg,3,0.79401183,0.68361753,18,6,3,18,6,,,,,,,,,
/content/cars_test/cars_test/03464.jpg,0,0.9704963,0.9534043,20,8,0,20,8,,,,,,,,,
/content/cars_test/cars_test/03465.jpg,0,0.99193096,0.98396826,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/03466.jpg,3,0.9835248,0.97707427,5,6,3,5,6,,,,,,,,,
/content/cars_test/cars_test/03467.jpg,3,0.69763076,0.41226748,12,8,3,12,8,,,,,,,,,
/content/cars_test/cars_test/03468.jpg,3,0.9990087,0.9983368,18,6,3,18,6,,,,,,,,,
/content/cars_test/cars_test/03469.jpg,-1,0.5616699,0.12398431,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03470.jpg,0,0.73145896,0.4633604,2,6,0,2,6,,,,,,,,,
/content/cars_test/cars_test/03471.jpg,3,0.891875,0.7863507,12,4,3,12,4,,,,,,,,,
/content/cars_test/cars_test/03472.jpg,-1,0.4321325,0.003378332,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03473.jpg,0,0.9567553,0.9216335,12,12,0,12,12,,,,,,,,,
/content/cars_test/cars_test/03474.jpg,3,0.9911383,0.986345,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/03475.jpg,-1,0.6043193,0.42678803,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03476.jpg,0,0.8592975,0.7489968,20,8,0,20,8,,,,,,,,,
/content/cars_test/cars_test/03477.jpg,-1,0.50306123,0.15782672,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03478.jpg,0,0.83500934,0.6762684,12,5,0,12,5,,,,,,,,,
/content/cars_test/cars_test/03479.jpg,3,0.83412933,0.696607,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/03480.jpg,3,0.9998811,0.9998229,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/03481.jpg,2,0.6572554,0.49803394,24,11,2,24,11,,,,,,,,,
/content/cars_test/cars_test/03482.jpg,0,0.95023465,0.9042949,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/03483.jpg,-1,0.6376177,0.42023307,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03484.jpg,3,0.99875915,0.9981374,7,8,3,7,8,,,,,,,,,
/content/cars_test/cars_test/03485.jpg,0,0.97801644,0.96382713,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/03486.jpg,-1,0.5968156,0.35897827,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03487.jpg,-1,0.4765183,0.19797206,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03488.jpg,-1,0.4723674,0.057478458,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03489.jpg,3,0.843564,0.71669143,18,0,3,18,0,,,,,,,,,
/content/cars_test/cars_test/03490.jpg,3,0.99994045,0.999907,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/03491.jpg,3,0.87742645,0.7655243,7,4,3,7,4,,,,,,,,,
/content/cars_test/cars_test/03492.jpg,-1,0.55068445,0.106003106,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03493.jpg,-1,0.46246392,0.038893193,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03494.jpg,-1,0.64127004,0.4660861,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03495.jpg,-1,0.529298,0.07088375,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03496.jpg,3,0.6965717,0.5221614,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/03497.jpg,3,0.99530035,0.9907651,7,13,3,7,13,,,,,,,,,
/content/cars_test/cars_test/03498.jpg,3,0.98193216,0.9672537,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/03499.jpg,2,0.8776662,0.7786174,24,11,2,24,11,,,,,,,,,
/content/cars_test/cars_test/03500.jpg,3,0.98075235,0.9615416,15,8,3,15,8,,,,,,,,,
/content/cars_test/cars_test/03501.jpg,0,0.84853834,0.7394214,12,13,0,12,13,,,,,,,,,
/content/cars_test/cars_test/03502.jpg,-1,0.5052789,0.04641798,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03503.jpg,3,0.8887611,0.82011855,23,10,3,23,10,,,,,,,,,
/content/cars_test/cars_test/03504.jpg,1,0.722048,0.5246389,12,13,1,12,13,,,,,,,,,
/content/cars_test/cars_test/03505.jpg,-1,0.55413395,0.22887349,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03506.jpg,3,0.885151,0.7800107,4,5,3,4,5,,,,,,,,,
/content/cars_test/cars_test/03507.jpg,3,0.99098074,0.9830069,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/03508.jpg,-1,0.5489489,0.21834546,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03509.jpg,3,0.862411,0.7405841,12,8,3,12,8,,,,,,,,,
/content/cars_test/cars_test/03510.jpg,3,0.92379403,0.88092446,15,12,3,15,12,,,,,,,,,
/content/cars_test/cars_test/03511.jpg,-1,0.5627239,0.313235,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03512.jpg,3,0.9718337,0.9437219,15,5,3,15,5,,,,,,,,,
/content/cars_test/cars_test/03513.jpg,3,0.9711276,0.95335513,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/03514.jpg,-1,0.5294765,0.07710019,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03515.jpg,3,0.92800754,0.85692847,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/03516.jpg,3,0.9966352,0.9942463,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/03517.jpg,0,0.8184298,0.7433428,11,10,0,11,10,,,,,,,,,
/content/cars_test/cars_test/03518.jpg,3,0.9508353,0.90209454,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/03519.jpg,3,0.97219276,0.94882023,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/03520.jpg,-1,0.5367821,0.15621817,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03521.jpg,3,0.99976444,0.9996043,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/03522.jpg,3,0.94412357,0.8911725,15,4,3,15,4,,,,,,,,,
/content/cars_test/cars_test/03523.jpg,-1,0.5712398,0.3329938,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03524.jpg,3,0.6718495,0.36752376,2,10,3,2,10,,,,,,,,,
/content/cars_test/cars_test/03525.jpg,0,0.95546484,0.91813725,20,13,0,20,13,,,,,,,,,
/content/cars_test/cars_test/03526.jpg,-1,0.62845093,0.31177446,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03527.jpg,-1,0.6055113,0.37954956,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03528.jpg,3,0.91094947,0.825489,3,4,3,3,4,,,,,,,,,
/content/cars_test/cars_test/03529.jpg,3,0.8442898,0.7508846,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/03530.jpg,3,0.8809011,0.7695489,12,13,3,12,13,,,,,,,,,
/content/cars_test/cars_test/03531.jpg,3,0.8898476,0.8071229,12,5,3,12,5,,,,,,,,,
/content/cars_test/cars_test/03532.jpg,3,0.9877584,0.9812546,5,5,3,5,5,,,,,,,,,
/content/cars_test/cars_test/03533.jpg,3,0.99195045,0.9864341,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/03534.jpg,3,0.9955571,0.99310714,7,9,3,7,9,,,,,,,,,
/content/cars_test/cars_test/03535.jpg,-1,0.4210178,0.07796061,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03536.jpg,3,0.9733663,0.94685775,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/03537.jpg,2,0.8820357,0.8135711,4,5,2,4,5,,,,,,,,,
/content/cars_test/cars_test/03538.jpg,0,0.92532486,0.85830367,11,10,0,11,10,,,,,,,,,
/content/cars_test/cars_test/03539.jpg,-1,0.45660514,0.16039938,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03540.jpg,3,0.89061844,0.7940999,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/03541.jpg,3,0.9897127,0.97976613,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/03542.jpg,2,0.68321437,0.4424022,25,6,2,25,6,,,,,,,,,
/content/cars_test/cars_test/03543.jpg,3,0.88663894,0.83140886,25,6,3,25,6,,,,,,,,,
/content/cars_test/cars_test/03544.jpg,3,0.82088226,0.7063658,23,11,3,23,11,,,,,,,,,
/content/cars_test/cars_test/03545.jpg,3,0.89507604,0.8482921,17,12,3,17,12,,,,,,,,,
/content/cars_test/cars_test/03546.jpg,3,0.80959386,0.6773288,12,12,3,12,12,,,,,,,,,
/content/cars_test/cars_test/03547.jpg,3,0.828237,0.6977105,12,5,3,12,5,,,,,,,,,
/content/cars_test/cars_test/03548.jpg,-1,0.5995283,0.19947562,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03549.jpg,-1,0.47737947,0.17763644,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03550.jpg,0,0.807101,0.63543093,11,13,0,11,13,,,,,,,,,
/content/cars_test/cars_test/03551.jpg,3,0.7590626,0.54120547,25,6,3,25,6,,,,,,,,,
/content/cars_test/cars_test/03552.jpg,3,0.9896922,0.9815635,16,5,3,16,5,,,,,,,,,
/content/cars_test/cars_test/03553.jpg,3,0.66316617,0.49561659,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/03554.jpg,3,0.9777672,0.9625924,7,4,3,7,4,,,,,,,,,
/content/cars_test/cars_test/03555.jpg,3,0.99772006,0.9957837,23,5,3,23,5,,,,,,,,,
/content/cars_test/cars_test/03556.jpg,-1,0.42964706,0.11454925,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03557.jpg,-1,0.60232437,0.30022034,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03558.jpg,3,0.877136,0.754621,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/03559.jpg,0,0.795743,0.6915311,11,11,0,11,11,,,,,,,,,
/content/cars_test/cars_test/03560.jpg,3,0.7203611,0.56571263,23,4,3,23,4,,,,,,,,,
/content/cars_test/cars_test/03561.jpg,-1,0.64940983,0.4920862,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03562.jpg,3,0.72376126,0.5034432,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/03563.jpg,-1,0.6438204,0.2918475,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03564.jpg,-1,0.56867236,0.1443918,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03565.jpg,3,0.6621557,0.44385064,23,10,3,23,10,,,,,,,,,
/content/cars_test/cars_test/03566.jpg,3,0.8942531,0.81455,2,0,3,2,0,,,,,,,,,
/content/cars_test/cars_test/03567.jpg,3,0.9102771,0.85380423,2,9,3,2,9,,,,,,,,,
/content/cars_test/cars_test/03568.jpg,3,0.97496325,0.962383,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/03569.jpg,3,0.9458979,0.89233315,2,10,3,2,10,,,,,,,,,
/content/cars_test/cars_test/03570.jpg,3,0.96777916,0.9442649,18,11,3,18,11,,,,,,,,,
/content/cars_test/cars_test/03571.jpg,0,0.94502085,0.91802824,19,12,0,19,12,,,,,,,,,
/content/cars_test/cars_test/03572.jpg,3,0.9972162,0.9944601,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/03573.jpg,3,0.93323576,0.8690341,3,6,3,3,6,,,,,,,,,
/content/cars_test/cars_test/03574.jpg,3,0.75113416,0.58242863,9,12,3,9,12,,,,,,,,,
/content/cars_test/cars_test/03575.jpg,3,0.9521033,0.90975684,7,11,3,7,11,,,,,,,,,
/content/cars_test/cars_test/03576.jpg,3,0.98184,0.96840274,7,4,3,7,4,,,,,,,,,
/content/cars_test/cars_test/03577.jpg,3,0.834531,0.7096267,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/03578.jpg,-1,0.44491473,0.040287733,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03579.jpg,0,0.9893733,0.9793639,12,13,0,12,13,,,,,,,,,
/content/cars_test/cars_test/03580.jpg,3,0.90146804,0.8442039,17,6,3,17,6,,,,,,,,,
/content/cars_test/cars_test/03581.jpg,3,0.9730863,0.9497148,16,10,3,16,10,,,,,,,,,
/content/cars_test/cars_test/03582.jpg,1,0.82373524,0.67533135,2,13,1,2,13,,,,,,,,,
/content/cars_test/cars_test/03583.jpg,0,0.69204,0.39031562,23,10,0,23,10,,,,,,,,,
/content/cars_test/cars_test/03584.jpg,-1,0.45622692,0.14414412,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03585.jpg,3,0.80582136,0.6947986,12,4,3,12,4,,,,,,,,,
/content/cars_test/cars_test/03586.jpg,0,0.8474737,0.7565264,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/03587.jpg,3,0.940271,0.88446903,7,5,3,7,5,,,,,,,,,
/content/cars_test/cars_test/03588.jpg,3,0.9720466,0.95157456,3,12,3,3,12,,,,,,,,,
/content/cars_test/cars_test/03589.jpg,3,0.9030901,0.8193244,17,13,3,17,13,,,,,,,,,
/content/cars_test/cars_test/03590.jpg,3,0.9689418,0.95281374,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/03591.jpg,3,0.9294058,0.8862448,4,11,3,4,11,,,,,,,,,
/content/cars_test/cars_test/03592.jpg,-1,0.64305466,0.28933284,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03593.jpg,0,0.968214,0.946472,20,6,0,20,6,,,,,,,,,
/content/cars_test/cars_test/03594.jpg,-1,0.54453814,0.28584534,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03595.jpg,3,0.78804564,0.63718474,18,11,3,18,11,,,,,,,,,
/content/cars_test/cars_test/03596.jpg,3,0.68634146,0.37658283,12,5,3,12,5,,,,,,,,,
/content/cars_test/cars_test/03597.jpg,3,0.99998194,0.9999687,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/03598.jpg,3,0.9884545,0.97985435,4,5,3,4,5,,,,,,,,,
/content/cars_test/cars_test/03599.jpg,-1,0.5190976,0.15477872,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03600.jpg,3,0.8367025,0.6836951,18,6,3,18,6,,,,,,,,,
/content/cars_test/cars_test/03601.jpg,-1,0.50464207,0.26171476,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03602.jpg,3,0.95051414,0.9121219,16,13,3,16,13,,,,,,,,,
/content/cars_test/cars_test/03603.jpg,3,0.8765234,0.7749195,18,8,3,18,8,,,,,,,,,
